State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
33,11,5001,45212,1,42.86175,-71.878389
33,11,5001,45213,1,42.86175,-71.878389
33,11,5001,45218,1,42.86175,-71.878389
33,11,5001,45219,1,42.86175,-71.878389
33,11,5001,45220,1,42.86175,-71.878389
33,11,5001,45225,1,42.86175,-71.878389
33,11,5001,61103,1,42.86175,-71.878389
33,11,5001,61104,1,42.86175,-71.878389
33,11,5001,62101,1,42.86175,-71.878389
33,11,5001,62201,1,42.86175,-71.878389
33,11,5001,63301,1,42.86175,-71.878389
33,11,5001,63302,1,42.86175,-71.878389
33,11,5001,64101,1,42.86175,-71.878389
33,11,5001,65102,1,42.86175,-71.878389
33,11,5001,68101,1,42.86175,-71.878389
33,11,5001,68102,1,42.86175,-71.878389
33,11,5001,68103,1,42.86175,-71.878389
33,11,5001,68104,1,42.86175,-71.878389
33,11,5001,68105,1,42.86175,-71.878389
33,11,5001,68106,1,42.86175,-71.878389
33,11,5001,68107,1,42.86175,-71.878389
33,11,5001,68108,1,42.86175,-71.878389
33,11,5001,68109,1,42.86175,-71.878389
33,11,5001,85101,11,42.86175,-71.878389
33,11,5001,86101,1,42.86175,-71.878389
33,11,5001,88101,1,42.86175,-71.878389
33,11,5001,88101,1,42.86175,-71.878389
33,11,5001,88101,1,42.86175,-71.878389
33,11,5001,88101,1,42.86175,-71.878389
33,11,5001,88101,3,42.86175,-71.878389
33,11,5001,88101,3,42.86175,-71.878389
33,11,5001,88101,3,42.86175,-71.878389
33,11,5001,88101,3,42.86175,-71.878389
33,11,5001,88101,3,42.86175,-71.878389
33,13,1006,42401,1,43.13244,-71.458306
33,13,1006,42401,1,43.13244,-71.458306
33,13,1006,42401,1,43.13244,-71.458306
33,13,1006,42401,1,43.13244,-71.458306
33,13,1006,42401,2,43.13244,-71.458306
33,13,1006,61103,1,43.13244,-71.458306
33,13,1006,61104,1,43.13244,-71.458306
33,13,1006,61106,1,43.13244,-71.458306
33,13,1006,62101,1,43.13244,-71.458306
33,13,1006,68101,1,43.13244,-71.458306
33,13,1006,68101,2,43.13244,-71.458306
33,13,1006,68101,4,43.13244,-71.458306
33,13,1006,68102,1,43.13244,-71.458306
33,13,1006,68102,2,43.13244,-71.458306
33,13,1006,68102,4,43.13244,-71.458306
33,13,1006,68103,1,43.13244,-71.458306
33,13,1006,68103,2,43.13244,-71.458306
33,13,1006,68103,4,43.13244,-71.458306
33,13,1006,68104,1,43.13244,-71.458306
33,13,1006,68104,2,43.13244,-71.458306
33,13,1006,68104,4,43.13244,-71.458306
33,13,1006,68105,1,43.13244,-71.458306
33,13,1006,68105,2,43.13244,-71.458306
33,13,1006,68105,4,43.13244,-71.458306
33,13,1006,68106,1,43.13244,-71.458306
33,13,1006,68106,2,43.13244,-71.458306
33,13,1006,68106,4,43.13244,-71.458306
33,13,1006,68107,1,43.13244,-71.458306
33,13,1006,68107,2,43.13244,-71.458306
33,13,1006,68107,4,43.13244,-71.458306
33,13,1006,68108,1,43.13244,-71.458306
33,13,1006,68108,2,43.13244,-71.458306
33,13,1006,68108,4,43.13244,-71.458306
33,13,1006,68109,1,43.13244,-71.458306
33,13,1006,68109,2,43.13244,-71.458306
33,13,1006,68109,4,43.13244,-71.458306
33,13,1006,88101,1,43.13244,-71.458306
33,13,1006,88101,1,43.13244,-71.458306
33,13,1006,88101,1,43.13244,-71.458306
33,13,1006,88101,1,43.13244,-71.458306
33,13,1006,88101,2,43.13244,-71.458306
33,13,1006,88101,2,43.13244,-71.458306
33,13,1006,88101,2,43.13244,-71.458306
33,13,1006,88101,2,43.13244,-71.458306
33,13,1006,88101,4,43.13244,-71.458306
33,13,1006,88101,4,43.13244,-71.458306
33,13,1006,88101,4,43.13244,-71.458306
33,13,1006,88101,4,43.13244,-71.458306
33,13,1007,42401,1,43.2185,-71.5145
33,13,1007,42401,1,43.2185,-71.5145
33,13,1007,42401,1,43.2185,-71.5145
33,13,1007,42401,1,43.2185,-71.5145
33,13,1007,42401,2,43.2185,-71.5145
33,13,1007,44201,1,43.2185,-71.5145
33,13,1007,44201,1,43.2185,-71.5145
33,13,1007,44201,1,43.2185,-71.5145
33,13,1007,61103,1,43.2185,-71.5145
33,13,1007,61104,1,43.2185,-71.5145
33,13,1007,61106,1,43.2185,-71.5145
33,13,1007,62101,1,43.2185,-71.5145
33,15,14,42401,1,43.075333,-70.748
33,15,14,42401,1,43.075333,-70.748
33,15,14,42401,1,43.075333,-70.748
33,15,14,42401,1,43.075333,-70.748
33,15,14,42401,2,43.075333,-70.748
33,15,14,44201,1,43.075333,-70.748
33,15,14,44201,1,43.075333,-70.748
33,15,14,44201,1,43.075333,-70.748
33,15,14,61103,1,43.075333,-70.748
33,15,14,61104,1,43.075333,-70.748
33,15,14,61106,1,43.075333,-70.748
33,15,14,62101,1,43.075333,-70.748
33,15,14,68101,1,43.075333,-70.748
33,15,14,68102,1,43.075333,-70.748
33,15,14,68103,1,43.075333,-70.748
33,15,14,68104,1,43.075333,-70.748
33,15,14,68105,1,43.075333,-70.748
33,15,14,68106,1,43.075333,-70.748
33,15,14,68107,1,43.075333,-70.748
33,15,14,68108,1,43.075333,-70.748
33,15,14,68109,1,43.075333,-70.748
33,15,14,81102,1,43.075333,-70.748
33,15,14,81102,2,43.075333,-70.748
33,15,14,81102,6,43.075333,-70.748
33,15,14,81102,6,43.075333,-70.748
33,15,14,85101,6,43.075333,-70.748
33,15,14,86101,6,43.075333,-70.748
33,15,14,88101,1,43.075333,-70.748
33,15,14,88101,1,43.075333,-70.748
33,15,14,88101,1,43.075333,-70.748
33,15,14,88101,1,43.075333,-70.748
33,15,14,88101,3,43.075333,-70.748
33,15,14,88101,3,43.075333,-70.748
33,15,14,88101,3,43.075333,-70.748
33,15,14,88101,3,43.075333,-70.748
33,15,14,88101,3,43.075333,-70.748
33,15,14,88101,6,43.075333,-70.748
33,15,14,88101,6,43.075333,-70.748
33,15,14,88101,6,43.075333,-70.748
33,15,14,88101,6,43.075333,-70.748
33,15,14,88101,6,43.075333,-70.748
33,15,16,44201,1,43.045278,-70.713806
33,15,16,44201,1,43.045278,-70.713806
33,15,16,44201,1,43.045278,-70.713806
33,15,16,61103,1,43.045278,-70.713806
33,15,16,61104,1,43.045278,-70.713806
33,15,16,61106,1,43.045278,-70.713806
33,15,16,62101,1,43.045278,-70.713806
33,15,18,42101,1,42.862536,-71.380172
33,15,18,42101,1,42.862536,-71.380172
33,15,18,42401,1,42.862536,-71.380172
33,15,18,42401,1,42.862536,-71.380172
33,15,18,42401,1,42.862536,-71.380172
33,15,18,42401,1,42.862536,-71.380172
33,15,18,42401,2,42.862536,-71.380172
33,15,18,42600,1,42.862536,-71.380172
33,15,18,42601,1,42.862536,-71.380172
33,15,18,42612,1,42.862536,-71.380172
33,15,18,44201,1,42.862536,-71.380172
33,15,18,44201,1,42.862536,-71.380172
33,15,18,44201,1,42.862536,-71.380172
33,15,18,61103,1,42.862536,-71.380172
33,15,18,61104,1,42.862536,-71.380172
33,15,18,61106,1,42.862536,-71.380172
33,15,18,62101,1,42.862536,-71.380172
33,15,18,62201,1,42.862536,-71.380172
33,15,18,64101,1,42.862536,-71.380172
33,15,18,65102,1,42.862536,-71.380172
33,15,18,68101,1,42.862536,-71.380172
33,15,18,68101,4,42.862536,-71.380172
33,15,18,68102,1,42.862536,-71.380172
33,15,18,68102,4,42.862536,-71.380172
33,15,18,68103,1,42.862536,-71.380172
33,15,18,68103,4,42.862536,-71.380172
33,15,18,68104,1,42.862536,-71.380172
33,15,18,68104,4,42.862536,-71.380172
33,15,18,68105,1,42.862536,-71.380172
33,15,18,68105,4,42.862536,-71.380172
33,15,18,68106,1,42.862536,-71.380172
33,15,18,68106,4,42.862536,-71.380172
33,15,18,68107,1,42.862536,-71.380172
33,15,18,68107,4,42.862536,-71.380172
33,15,18,68108,1,42.862536,-71.380172
33,15,18,68108,4,42.862536,-71.380172
33,15,18,68109,1,42.862536,-71.380172
33,15,18,68109,4,42.862536,-71.380172
33,15,18,85101,11,42.862536,-71.380172
33,15,18,85101,14,42.862536,-71.380172
33,15,18,85129,1,42.862536,-71.380172
33,15,18,86101,1,42.862536,-71.380172
33,15,18,86101,4,42.862536,-71.380172
33,15,18,88101,1,42.862536,-71.380172
33,15,18,88101,1,42.862536,-71.380172
33,15,18,88101,1,42.862536,-71.380172
33,15,18,88101,1,42.862536,-71.380172
33,15,18,88101,3,42.862536,-71.380172
33,15,18,88101,3,42.862536,-71.380172
33,15,18,88101,3,42.862536,-71.380172
33,15,18,88101,3,42.862536,-71.380172
33,15,18,88101,3,42.862536,-71.380172
33,15,18,88101,4,42.862536,-71.380172
33,15,18,88101,4,42.862536,-71.380172
33,15,18,88101,4,42.862536,-71.380172
33,15,18,88101,4,42.862536,-71.380172
34,1,6,42401,1,39.464872,-74.448736
34,1,6,42401,1,39.464872,-74.448736
34,1,6,42401,1,39.464872,-74.448736
34,1,6,42401,1,39.464872,-74.448736
34,1,6,42401,3,39.464872,-74.448736
34,1,6,44201,1,39.464872,-74.448736
34,1,6,44201,1,39.464872,-74.448736
34,1,6,44201,1,39.464872,-74.448736
34,1,6,68105,1,39.464872,-74.448736
34,1,6,68108,1,39.464872,-74.448736
34,1,6,88101,1,39.464872,-74.448736
34,1,6,88101,1,39.464872,-74.448736
34,1,6,88101,1,39.464872,-74.448736
34,1,6,88101,1,39.464872,-74.448736
34,1,1006,68105,1,39.36326,-74.431
34,1,1006,68108,1,39.36326,-74.431
34,1,1006,88101,1,39.36326,-74.431
34,1,1006,88101,1,39.36326,-74.431
34,1,1006,88101,1,39.36326,-74.431
34,1,1006,88101,1,39.36326,-74.431
34,3,3,68105,1,40.852256,-73.973314
34,3,3,68108,1,40.852256,-73.973314
34,3,3,88101,1,40.852256,-73.973314
34,3,3,88101,1,40.852256,-73.973314
34,3,3,88101,1,40.852256,-73.973314
34,3,3,88101,1,40.852256,-73.973314
34,3,6,44201,1,40.870436,-73.991994
34,3,6,44201,1,40.870436,-73.991994
34,3,6,44201,1,40.870436,-73.991994
34,3,10,42101,1,40.85355,-73.9661
34,3,10,42101,1,40.85355,-73.9661
34,3,10,42601,1,40.85355,-73.9661
34,3,10,42602,1,40.85355,-73.9661
34,3,10,42602,1,40.85355,-73.9661
34,3,10,42603,1,40.85355,-73.9661
34,7,2,42101,1,39.934446,-75.125291
34,7,2,42101,1,39.934446,-75.125291
34,7,2,42153,6,39.934446,-75.125291
34,7,2,42401,1,39.934446,-75.125291
34,7,2,42401,1,39.934446,-75.125291
34,7,2,42401,1,39.934446,-75.125291
34,7,2,42401,1,39.934446,-75.125291
34,7,2,42401,3,39.934446,-75.125291
34,7,2,42601,1,39.934446,-75.125291
34,7,2,42602,1,39.934446,-75.125291
34,7,2,42602,1,39.934446,-75.125291
34,7,2,42603,1,39.934446,-75.125291
34,7,2,43205,6,39.934446,-75.125291
34,7,2,43206,6,39.934446,-75.125291
34,7,2,43208,6,39.934446,-75.125291
34,7,2,43218,6,39.934446,-75.125291
34,7,2,43233,6,39.934446,-75.125291
34,7,2,43372,6,39.934446,-75.125291
34,7,2,43373,6,39.934446,-75.125291
34,7,2,43396,6,39.934446,-75.125291
34,7,2,43438,6,39.934446,-75.125291
34,7,2,43441,6,39.934446,-75.125291
34,7,2,43502,6,39.934446,-75.125291
34,7,2,43503,6,39.934446,-75.125291
34,7,2,43504,6,39.934446,-75.125291
34,7,2,43505,6,39.934446,-75.125291
34,7,2,43510,6,39.934446,-75.125291
34,7,2,43513,6,39.934446,-75.125291
34,7,2,43517,6,39.934446,-75.125291
34,7,2,43518,6,39.934446,-75.125291
34,7,2,43528,6,39.934446,-75.125291
34,7,2,43551,6,39.934446,-75.125291
34,7,2,43552,6,39.934446,-75.125291
34,7,2,43560,6,39.934446,-75.125291
34,7,2,43702,6,39.934446,-75.125291
34,7,2,43704,6,39.934446,-75.125291
34,7,2,43801,6,39.934446,-75.125291
34,7,2,43802,6,39.934446,-75.125291
34,7,2,43803,6,39.934446,-75.125291
34,7,2,43804,6,39.934446,-75.125291
34,7,2,43806,6,39.934446,-75.125291
34,7,2,43811,6,39.934446,-75.125291
34,7,2,43812,6,39.934446,-75.125291
34,7,2,43813,6,39.934446,-75.125291
34,7,2,43814,6,39.934446,-75.125291
34,7,2,43815,6,39.934446,-75.125291
34,7,2,43817,6,39.934446,-75.125291
34,7,2,43818,6,39.934446,-75.125291
34,7,2,43819,6,39.934446,-75.125291
34,7,2,43820,6,39.934446,-75.125291
34,7,2,43821,6,39.934446,-75.125291
34,7,2,43823,6,39.934446,-75.125291
34,7,2,43824,6,39.934446,-75.125291
34,7,2,43826,6,39.934446,-75.125291
34,7,2,43828,6,39.934446,-75.125291
34,7,2,43829,6,39.934446,-75.125291
34,7,2,43830,6,39.934446,-75.125291
34,7,2,43831,6,39.934446,-75.125291
34,7,2,43832,6,39.934446,-75.125291
34,7,2,43835,6,39.934446,-75.125291
34,7,2,43836,6,39.934446,-75.125291
34,7,2,43838,6,39.934446,-75.125291
34,7,2,43839,6,39.934446,-75.125291
34,7,2,43843,6,39.934446,-75.125291
34,7,2,43844,6,39.934446,-75.125291
34,7,2,43860,6,39.934446,-75.125291
34,7,2,44201,1,39.934446,-75.125291
34,7,2,44201,1,39.934446,-75.125291
34,7,2,44201,1,39.934446,-75.125291
34,7,2,45109,6,39.934446,-75.125291
34,7,2,45201,6,39.934446,-75.125291
34,7,2,45202,6,39.934446,-75.125291
34,7,2,45203,6,39.934446,-75.125291
34,7,2,45204,6,39.934446,-75.125291
34,7,2,45207,6,39.934446,-75.125291
34,7,2,45208,6,39.934446,-75.125291
34,7,2,45220,6,39.934446,-75.125291
34,7,2,45501,6,39.934446,-75.125291
34,7,2,45503,6,39.934446,-75.125291
34,7,2,45504,6,39.934446,-75.125291
34,7,2,45801,6,39.934446,-75.125291
34,7,2,45805,6,39.934446,-75.125291
34,7,2,45806,6,39.934446,-75.125291
34,7,2,45807,6,39.934446,-75.125291
34,7,2,45810,6,39.934446,-75.125291
34,7,2,68103,5,39.934446,-75.125291
34,7,2,68104,5,39.934446,-75.125291
34,7,2,68105,1,39.934446,-75.125291
34,7,2,68105,5,39.934446,-75.125291
34,7,2,68106,5,39.934446,-75.125291
34,7,2,68107,5,39.934446,-75.125291
34,7,2,68108,1,39.934446,-75.125291
34,7,2,68108,5,39.934446,-75.125291
34,7,2,88101,1,39.934446,-75.125291
34,7,2,88101,1,39.934446,-75.125291
34,7,2,88101,1,39.934446,-75.125291
34,7,2,88101,1,39.934446,-75.125291
34,7,2,88102,5,39.934446,-75.125291
34,7,2,88103,5,39.934446,-75.125291
34,7,2,88104,5,39.934446,-75.125291
34,7,2,88107,5,39.934446,-75.125291
34,7,2,88109,5,39.934446,-75.125291
34,7,2,88110,5,39.934446,-75.125291
34,7,2,88111,5,39.934446,-75.125291
34,7,2,88112,5,39.934446,-75.125291
34,7,2,88113,5,39.934446,-75.125291
34,7,2,88114,5,39.934446,-75.125291
34,7,2,88115,5,39.934446,-75.125291
34,7,2,88117,5,39.934446,-75.125291
34,7,2,88118,5,39.934446,-75.125291
34,7,2,88126,5,39.934446,-75.125291
34,7,2,88128,5,39.934446,-75.125291
34,7,2,88131,5,39.934446,-75.125291
34,7,2,88132,5,39.934446,-75.125291
34,7,2,88136,5,39.934446,-75.125291
34,7,2,88140,5,39.934446,-75.125291
34,7,2,88152,5,39.934446,-75.125291
34,7,2,88154,5,39.934446,-75.125291
34,7,2,88160,5,39.934446,-75.125291
34,7,2,88161,5,39.934446,-75.125291
34,7,2,88164,5,39.934446,-75.125291
34,7,2,88165,5,39.934446,-75.125291
34,7,2,88166,5,39.934446,-75.125291
34,7,2,88167,5,39.934446,-75.125291
34,7,2,88168,5,39.934446,-75.125291
34,7,2,88169,5,39.934446,-75.125291
34,7,2,88176,5,39.934446,-75.125291
34,7,2,88180,5,39.934446,-75.125291
34,7,2,88184,5,39.934446,-75.125291
34,7,2,88185,5,39.934446,-75.125291
34,7,2,88301,5,39.934446,-75.125291
34,7,2,88302,5,39.934446,-75.125291
34,7,2,88303,5,39.934446,-75.125291
34,7,2,88306,5,39.934446,-75.125291
34,7,2,88355,5,39.934446,-75.125291
34,7,2,88357,5,39.934446,-75.125291
34,7,2,88370,5,39.934446,-75.125291
34,7,2,88374,5,39.934446,-75.125291
34,7,2,88375,5,39.934446,-75.125291
34,7,2,88376,5,39.934446,-75.125291
34,7,2,88377,5,39.934446,-75.125291
34,7,2,88378,5,39.934446,-75.125291
34,7,2,88380,5,39.934446,-75.125291
34,7,2,88383,5,39.934446,-75.125291
34,7,2,88384,5,39.934446,-75.125291
34,7,2,88385,5,39.934446,-75.125291
34,7,2,88388,5,39.934446,-75.125291
34,7,2,88403,5,39.934446,-75.125291
34,7,2,88502,5,39.934446,-75.125291
34,7,9,81102,1,39.912431,-75.116864
34,7,10,88500,3,39.923969,-75.122317
34,7,10,88500,3,39.923969,-75.122317
34,7,10,88502,3,39.923969,-75.122317
34,7,10,88502,3,39.923969,-75.122317
34,7,1001,44201,1,39.68425,-74.861491
34,7,1001,44201,1,39.68425,-74.861491
34,7,1001,44201,1,39.68425,-74.861491
34,7,1007,68105,1,39.989036,-75.050008
34,7,1007,68108,1,39.989036,-75.050008
34,7,1007,88101,1,39.989036,-75.050008
34,7,1007,88101,1,39.989036,-75.050008
34,7,1007,88101,1,39.989036,-75.050008
34,7,1007,88101,1,39.989036,-75.050008
34,11,7,44201,1,39.422273,-75.025204
34,11,7,44201,1,39.422273,-75.025204
34,11,7,44201,1,39.422273,-75.025204
34,13,3,42101,1,40.720989,-74.192892
34,13,3,42101,1,40.720989,-74.192892
34,13,3,42401,1,40.720989,-74.192892
34,13,3,42401,1,40.720989,-74.192892
34,13,3,42401,1,40.720989,-74.192892
34,13,3,42401,1,40.720989,-74.192892
34,13,3,42401,3,40.720989,-74.192892
34,13,3,42600,2,40.720989,-74.192892
34,13,3,42601,1,40.720989,-74.192892
34,13,3,42601,2,40.720989,-74.192892
34,13,3,42602,1,40.720989,-74.192892
34,13,3,42602,1,40.720989,-74.192892
34,13,3,42603,1,40.720989,-74.192892
34,13,3,42612,2,40.720989,-74.192892
34,13,3,44201,1,40.720989,-74.192892
34,13,3,44201,1,40.720989,-74.192892
34,13,3,44201,1,40.720989,-74.192892
34,13,3,61101,1,40.720989,-74.192892
34,13,3,61102,1,40.720989,-74.192892
34,13,3,61103,1,40.720989,-74.192892
34,13,3,61104,1,40.720989,-74.192892
34,13,3,62101,1,40.720989,-74.192892
34,13,3,62201,1,40.720989,-74.192892
34,13,3,63301,1,40.720989,-74.192892
34,13,3,64101,1,40.720989,-74.192892
34,13,3,68103,5,40.720989,-74.192892
34,13,3,68104,5,40.720989,-74.192892
34,13,3,68105,1,40.720989,-74.192892
34,13,3,68105,5,40.720989,-74.192892
34,13,3,68106,5,40.720989,-74.192892
34,13,3,68107,5,40.720989,-74.192892
34,13,3,68108,1,40.720989,-74.192892
34,13,3,68108,5,40.720989,-74.192892
34,13,3,81102,1,40.720989,-74.192892
34,13,3,85129,1,40.720989,-74.192892
34,13,3,88101,1,40.720989,-74.192892
34,13,3,88101,1,40.720989,-74.192892
34,13,3,88101,1,40.720989,-74.192892
34,13,3,88101,1,40.720989,-74.192892
34,13,3,88102,5,40.720989,-74.192892
34,13,3,88103,5,40.720989,-74.192892
34,13,3,88104,5,40.720989,-74.192892
34,13,3,88107,5,40.720989,-74.192892
34,13,3,88109,5,40.720989,-74.192892
34,13,3,88110,5,40.720989,-74.192892
34,13,3,88111,5,40.720989,-74.192892
34,13,3,88112,5,40.720989,-74.192892
34,13,3,88113,5,40.720989,-74.192892
34,13,3,88114,5,40.720989,-74.192892
34,13,3,88115,5,40.720989,-74.192892
34,13,3,88117,5,40.720989,-74.192892
34,13,3,88118,5,40.720989,-74.192892
34,13,3,88126,5,40.720989,-74.192892
34,13,3,88128,5,40.720989,-74.192892
34,13,3,88131,5,40.720989,-74.192892
34,13,3,88132,5,40.720989,-74.192892
34,13,3,88136,5,40.720989,-74.192892
34,13,3,88140,5,40.720989,-74.192892
34,13,3,88152,5,40.720989,-74.192892
34,13,3,88154,5,40.720989,-74.192892
34,13,3,88160,5,40.720989,-74.192892
34,13,3,88161,5,40.720989,-74.192892
34,13,3,88164,5,40.720989,-74.192892
34,13,3,88165,5,40.720989,-74.192892
34,13,3,88166,5,40.720989,-74.192892
34,13,3,88167,5,40.720989,-74.192892
34,13,3,88168,5,40.720989,-74.192892
34,13,3,88169,5,40.720989,-74.192892
34,13,3,88176,5,40.720989,-74.192892
34,13,3,88180,5,40.720989,-74.192892
34,13,3,88184,5,40.720989,-74.192892
34,13,3,88185,5,40.720989,-74.192892
34,13,3,88301,5,40.720989,-74.192892
34,13,3,88302,5,40.720989,-74.192892
34,13,3,88303,5,40.720989,-74.192892
34,13,3,88306,5,40.720989,-74.192892
34,13,3,88355,5,40.720989,-74.192892
34,13,3,88357,5,40.720989,-74.192892
34,13,3,88370,5,40.720989,-74.192892
34,13,3,88374,5,40.720989,-74.192892
34,13,3,88375,5,40.720989,-74.192892
34,13,3,88376,5,40.720989,-74.192892
34,13,3,88377,5,40.720989,-74.192892
34,13,3,88378,5,40.720989,-74.192892
34,13,3,88380,5,40.720989,-74.192892
34,13,3,88383,5,40.720989,-74.192892
34,13,3,88384,5,40.720989,-74.192892
34,13,3,88385,5,40.720989,-74.192892
34,13,3,88388,5,40.720989,-74.192892
34,13,3,88403,5,40.720989,-74.192892
34,13,3,88502,5,40.720989,-74.192892
34,13,1003,42602,1,40.757501,-74.2005
34,13,1003,42602,1,40.757501,-74.2005
34,15,2,44201,1,39.800339,-75.212119
34,15,2,44201,1,39.800339,-75.212119
34,15,2,44201,1,39.800339,-75.212119
34,15,4,68105,1,39.830806,-75.284723
34,15,4,68108,1,39.830806,-75.284723
34,15,4,88101,1,39.830806,-75.284723
34,15,4,88101,1,39.830806,-75.284723
34,15,4,88101,1,39.830806,-75.284723
34,15,4,88101,1,39.830806,-75.284723
34,17,6,42401,1,40.67025,-74.126081
34,17,6,42401,1,40.67025,-74.126081
34,17,6,42401,1,40.67025,-74.126081
34,17,6,42401,1,40.67025,-74.126081
34,17,6,42401,3,40.67025,-74.126081
34,17,6,42602,1,40.67025,-74.126081
34,17,6,42602,1,40.67025,-74.126081
34,17,6,44201,1,40.67025,-74.126081
34,17,6,44201,1,40.67025,-74.126081
34,17,6,44201,1,40.67025,-74.126081
34,17,1002,42101,1,40.731645,-74.066308
34,17,1002,42101,1,40.731645,-74.066308
34,17,1002,42401,2,40.731645,-74.066308
34,17,1002,42401,2,40.731645,-74.066308
34,17,1002,42401,2,40.731645,-74.066308
34,17,1002,42401,2,40.731645,-74.066308
34,17,1002,42401,3,40.731645,-74.066308
34,17,1003,68105,1,40.725454,-74.05229
34,17,1003,68105,2,40.725454,-74.05229
34,17,1003,68108,1,40.725454,-74.05229
34,17,1003,68108,2,40.725454,-74.05229
34,17,1003,81102,2,40.725454,-74.05229
34,17,1003,81102,3,40.725454,-74.05229
34,17,1003,88101,1,40.725454,-74.05229
34,17,1003,88101,1,40.725454,-74.05229
34,17,1003,88101,1,40.725454,-74.05229
34,17,1003,88101,1,40.725454,-74.05229
34,17,1003,88101,2,40.725454,-74.05229
34,17,1003,88101,2,40.725454,-74.05229
34,17,1003,88101,2,40.725454,-74.05229
34,17,1003,88101,2,40.725454,-74.05229
34,17,1003,88500,3,40.725454,-74.05229
34,17,1003,88500,3,40.725454,-74.05229
34,17,1003,88502,3,40.725454,-74.05229
34,17,1003,88502,3,40.725454,-74.05229
34,17,2002,68105,1,40.772793,-74.031718
34,17,2002,68108,1,40.772793,-74.031718
34,17,2002,88101,1,40.772793,-74.031718
34,17,2002,88101,1,40.772793,-74.031718
34,17,2002,88101,1,40.772793,-74.031718
34,17,2002,88101,1,40.772793,-74.031718
34,19,1,44201,1,40.515262,-74.806671
34,19,1,44201,1,40.515262,-74.806671
34,19,1,44201,1,40.515262,-74.806671
34,19,1,88500,3,40.515262,-74.806671
34,19,1,88500,3,40.515262,-74.806671
34,19,1,88502,3,40.515262,-74.806671
34,19,1,88502,3,40.515262,-74.806671
34,21,5,44201,1,40.283092,-74.742644
34,21,5,44201,1,40.283092,-74.742644
34,21,5,44201,1,40.283092,-74.742644
34,21,5,61101,1,40.283092,-74.742644
34,21,5,61102,1,40.283092,-74.742644
34,21,5,62101,1,40.283092,-74.742644
34,21,5,62201,1,40.283092,-74.742644
34,21,5,63301,1,40.283092,-74.742644
34,21,5,64101,1,40.283092,-74.742644
34,21,8,68105,1,40.222411,-74.763167
34,21,8,68108,1,40.222411,-74.763167
34,21,8,88101,1,40.222411,-74.763167
34,21,8,88101,1,40.222411,-74.763167
34,21,8,88101,1,40.222411,-74.763167
34,21,8,88101,1,40.222411,-74.763167
34,21,10,88500,3,40.28753,-74.80777
